"path","category","reason","replacement","delete_safe","direct_dependencies","referenced_by","doc_references","dependency_gate","ambiguous_reference_count"
"contrib/satcompute/tests/unit/compfrr-shadow-model-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/tools/validation/compfrr-shadow/compfrr-shadow-model.h [include:3]; contrib/satcompute/tools/validation/compfrr-shadow/compfrr-shadow-task-state.h [include:4]","contrib/satcompute/CMakeLists.txt:396 [build_reference]","contrib/satcompute/tests/README.md:181 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/compute-fault-execution-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/fault/fault-para.h [include:6]; contrib/satcompute/fault/runtime/fault-controller.h [include:5]; contrib/satcompute/fault/runtime/fault-prediction-engine.h [include:7]; contrib/satcompute/task/task-coordinator.h [include:13]; contrib/satcompute/tests/support/config-factory.h [include:15]; contrib/satcompute/tests/support/fault-injection.h [include:16]; contrib/satcompute/topology/online/online-topology-controller.h [include:10]; contrib/satcompute/topology/satellite-id-map.h [include:11]","contrib/satcompute/CMakeLists.txt:501 [build_reference]","contrib/satcompute/task/README.md:152 [doc_reference]; contrib/satcompute/tests/README.md:162 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/compute-service-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/task/compute-service.h [include:5]","contrib/satcompute/CMakeLists.txt:465 [build_reference]","contrib/satcompute/task/README.md:150 [doc_reference]; contrib/satcompute/tests/README.md:157 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/constellation-definition-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/topology/orbit/constellation-definition.h [include:6]","contrib/satcompute/CMakeLists.txt:438 [build_reference]","contrib/satcompute/tests/README.md:154 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/fault-lifecycle-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/tests/support/config-factory.h [include:11]; contrib/satcompute/topology/online/online-topology-controller.h [include:8]; contrib/satcompute/traffic/network-transfer-engine.h [include:7]","contrib/satcompute/CMakeLists.txt:474 [build_reference]","contrib/satcompute/task/README.md:151 [doc_reference]; contrib/satcompute/tests/README.md:158 [doc_reference]; contrib/satcompute/traffic/README.md:115 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/fault-model-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/fault/fault-para.h [include:8]; contrib/satcompute/fault/model/compute-failure-predictor.h [include:5]; contrib/satcompute/fault/model/compute-fault-combination.h [include:6]; contrib/satcompute/fault/model/f1-self-state-fault-model.h [include:9]; contrib/satcompute/fault/model/f2-radiation-fault-model.h [include:10]; contrib/satcompute/fault/model/f3-debris-fault-model.h [include:11]; contrib/satcompute/fault/parameter/fault-parameter-validator.h [include:7]","contrib/satcompute/CMakeLists.txt:492 [build_reference]","contrib/satcompute/tests/README.md:161 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/fault-risk-query-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/fault/runtime/fault-model-engine.h [include:3]; contrib/satcompute/task/task-coordinator.h [include:9]; contrib/satcompute/tests/support/config-factory.h [include:2]; contrib/satcompute/topology/online/online-topology-controller.h [include:6]","contrib/satcompute/CMakeLists.txt:404 [build_reference]","contrib/satcompute/tests/README.md:160 [doc_reference]; docs/n5/reviews/N5B-G2-dynamic-frequency-runtime.md:27 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/fault-trace-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/fault/trace/fault-trace.h [include:3]","contrib/satcompute/CMakeLists.txt:483 [build_reference]","contrib/satcompute/tests/README.md:159 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/frequency-runtime-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/metrics/core/protection-metrics.h [include:11]; contrib/satcompute/protection/policy/baseline/fa-least-recovery-load/fa-least-recovery-load-placement-policy.h [include:6]; contrib/satcompute/protection/runtime/fixed-protection-controller.h [include:7]; contrib/satcompute/protection/runtime/frequency-protection-controller.h [include:5]; contrib/satcompute/tests/support/config-factory.h [include:2]; contrib/satcompute/topology/online/online-topology-controller.h [include:10]","contrib/satcompute/CMakeLists.txt:356 [build_reference]","contrib/satcompute/tests/README.md:115 [doc_reference]; contrib/satcompute/tests/README.md:149 [doc_reference]; contrib/satcompute/tests/README.md:303 [doc_reference]; docs/n5/reviews/N5B-G2-dynamic-frequency-runtime.md:26 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/link-window-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/metrics/core/link-window.h [include:5]","contrib/satcompute/CMakeLists.txt:420 [build_reference]","contrib/satcompute/tests/README.md:153 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/n5b-policy-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/fault/model/compute-fault-combination.h [include:7]; contrib/satcompute/protection/mechanism/checkpoint/checkpoint-progress.h [include:4]; contrib/satcompute/protection/policy/baseline/fa-first-feasible-placement/fa-first-feasible-placement-policy.h [include:8]; contrib/satcompute/protection/policy/baseline/fa-least-recovery-load/fa-least-recovery-load-placement-policy.h [include:11]; contrib/satcompute/protection/policy/compfrr/frequency/compfrr-frequency-policy.h [include:5]; contrib/satcompute/protection/policy/compfrr/frequency/frequency-decision-gate.h [include:10]; contrib/satcompute/protection/policy/fixed/fixed-protection-policy.h [include:9]; contrib/satcompute/protection/runtime/placement-load-ledger.h [include:3]; contrib/satcompute/protection/storage/backup-storage-pool.h [include:2]; contrib/satcompute/tools/validation/compfrr-shadow/compfrr-shadow-model.h [include:6]","contrib/satcompute/CMakeLists.txt:364 [build_reference]","contrib/satcompute/tests/README.md:114 [doc_reference]; contrib/satcompute/tests/README.md:147 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/n5c-placement-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/protection/policy/compfrr/frequency/frequency-decision-gate.h [include:4]; contrib/satcompute/protection/policy/compfrr/placement/n5c-placement-policy.h [include:2]; contrib/satcompute/protection/runtime/compute-usage-history.h [include:6]; contrib/satcompute/protection/storage/backup-storage-pool.h [include:3]; contrib/satcompute/task/compute-service.h [include:5]","contrib/satcompute/CMakeLists.txt:300 [build_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/one-plus-one-baseline-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/metrics/core/protection-metrics.h [include:11]; contrib/satcompute/protection/policy/baseline/fa-first-feasible-placement/fa-first-feasible-placement-policy.h [include:5]; contrib/satcompute/protection/policy/baseline/fa-least-recovery-load/fa-least-recovery-load-placement-policy.h [include:6]; contrib/satcompute/protection/runtime/one-plus-one-controller.h [include:9]; contrib/satcompute/tests/support/config-factory.h [include:2]; contrib/satcompute/tests/support/fault-injection.h [include:3]; contrib/satcompute/topology/online/online-topology-controller.h [include:10]","contrib/satcompute/CMakeLists.txt:340 [build_reference]","contrib/satcompute/tests/README.md:152 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/online-orbit-foundation-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/tests/support/config-factory.h [include:11]; contrib/satcompute/topology/online/plus-grid-candidate.h [include:8]; contrib/satcompute/topology/orbit/online-orbit-constellation.h [include:7]","contrib/satcompute/CMakeLists.txt:519 [build_reference]","contrib/satcompute/tests/README.md:164 [doc_reference]; contrib/satcompute/topology/README.md:129 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/online-topology-controller-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/tests/support/config-factory.h [include:13]; contrib/satcompute/topology/online/online-topology-controller.h [include:9]","contrib/satcompute/CMakeLists.txt:528 [build_reference]","contrib/satcompute/tests/README.md:165 [doc_reference]; contrib/satcompute/topology/README.md:130 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/para-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/para.h [include:5]","contrib/satcompute/CMakeLists.txt:429 [build_reference]","contrib/satcompute/tests/README.md:145 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/protection-contract-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/para.h [include:7]; contrib/satcompute/protection/mechanism/checkpoint/checkpoint-progress.h [include:3]; contrib/satcompute/protection/policy/fixed/fixed-protection-policy.h [include:6]; contrib/satcompute/protection/storage/backup-storage-pool.h [include:2]; contrib/satcompute/tools/validation/compfrr-shadow/compfrr-shadow-model.h [include:5]","contrib/satcompute/CMakeLists.txt:372 [build_reference]","contrib/satcompute/tests/README.md:146 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/protection-path-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/protection/mechanism/checkpoint/checkpoint-manager.h [include:3]; contrib/satcompute/protection/policy/baseline/fa-least-recovery-load/fa-least-recovery-load-placement-policy.h [include:10]; contrib/satcompute/protection/policy/placement-policy.h [include:7]; contrib/satcompute/protection/runtime/decision-path-snapshot.h [include:8]; contrib/satcompute/protection/runtime/fixed-protection-controller.h [include:9]; contrib/satcompute/protection/runtime/protection-transfer-key.h [include:11]; contrib/satcompute/tests/support/config-factory.h [include:2]; contrib/satcompute/topology/online/online-topology-controller.h [include:6]","contrib/satcompute/CMakeLists.txt:380 [build_reference]","contrib/satcompute/tests/README.md:148 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/recompute-baseline-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/metrics/core/protection-metrics.h [include:10]; contrib/satcompute/protection/policy/baseline/fa-first-feasible-placement/fa-first-feasible-placement-policy.h [include:5]; contrib/satcompute/protection/policy/baseline/fa-least-recovery-load/fa-least-recovery-load-placement-policy.h [include:6]; contrib/satcompute/protection/runtime/recompute-controller.h [include:11]; contrib/satcompute/tests/support/config-factory.h [include:2]; contrib/satcompute/tests/support/fault-injection.h [include:3]; contrib/satcompute/topology/online/online-topology-controller.h [include:9]","contrib/satcompute/CMakeLists.txt:348 [build_reference]","contrib/satcompute/tests/README.md:151 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/recovery-runtime-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/metrics/core/protection-metrics.h [include:12]; contrib/satcompute/protection/mechanism/checkpoint/checkpoint-manager.h [include:4]; contrib/satcompute/protection/policy/fixed/fixed-protection-policy.h [include:7]; contrib/satcompute/protection/runtime/checkpoint-recovery-estimate.h [include:5]; contrib/satcompute/protection/runtime/recovery-controller.h [include:13]; contrib/satcompute/tests/support/config-factory.h [include:2]; contrib/satcompute/tests/support/fault-injection.h [include:3]; contrib/satcompute/topology/online/online-topology-controller.h [include:11]; contrib/satcompute/traffic/local-delivery.h [include:9]","contrib/satcompute/CMakeLists.txt:388 [build_reference]","contrib/satcompute/tests/README.md:136 [doc_reference]; contrib/satcompute/tests/README.md:150 [doc_reference]; contrib/satcompute/tests/README.md:8 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/routing-policy-factory-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/routing/algorithm/capacity-aware-hrw-policy.h [include:5]; contrib/satcompute/routing/algorithm/global-first-policy.h [include:8]; contrib/satcompute/routing/algorithm/hash-per-flow-policy.h [include:9]; contrib/satcompute/routing/algorithm/hrw-per-flow-policy.h [include:10]; contrib/satcompute/routing/algorithm/size-aware-hrw-policy.h [include:12]; contrib/satcompute/routing/routing-policy-factory.h [include:11]; contrib/satcompute/routing/state/capacity-reservation-state.h [include:6]; contrib/satcompute/routing/state/flow-route-registry.h [include:7]","contrib/satcompute/CMakeLists.txt:447 [build_reference]","contrib/satcompute/routing/README.md:148 [doc_reference]; contrib/satcompute/tests/README.md:155 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/run-cpp-tests.sh","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","",".github/workflows/phase_gate.yml:62 [literal_code_reference]; .github/workflows/phase_gate.yml:63 [literal_code_reference]","AGENTS.md:307 [doc_reference]; AGENTS.md:434 [doc_reference]; contrib/satcompute/tests/README.md:141 [doc_reference]; contrib/satcompute/tests/README.md:254 [doc_reference]; docs/n5/reviews/N5A-G1-architecture-storage.md:84 [doc_reference]; docs/n5/reviews/Pre-N5C-cb-sat-v2.md:147 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/satellite-fault-execution-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/fault/runtime/fault-controller.h [include:6]; contrib/satcompute/routing/routing-policy-factory.h [include:14]; contrib/satcompute/routing/state/capacity-reservation-state.h [include:5]; contrib/satcompute/task/task-coordinator.h [include:17]; contrib/satcompute/tests/support/config-factory.h [include:19]; contrib/satcompute/tests/support/fault-injection.h [include:20]; contrib/satcompute/topology/online/online-topology-controller.h [include:12]; contrib/satcompute/topology/online/plus-grid-candidate.h [include:13]; contrib/satcompute/topology/orbit/online-orbit-constellation.h [include:11]; contrib/satcompute/topology/satellite-id-map.h [include:15]; contrib/satcompute/traffic/network-transfer-config.h [include:9]; contrib/satcompute/traffic/network-transfer-engine.h [include:10]","contrib/satcompute/CMakeLists.txt:510 [build_reference]","contrib/satcompute/task/README.md:154 [doc_reference]; contrib/satcompute/tests/README.md:163 [doc_reference]; contrib/satcompute/topology/README.md:131 [doc_reference]; contrib/satcompute/traffic/README.md:116 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/task-deadline-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/task/compute-profile.h [include:7]; contrib/satcompute/task/task-coordinator.h [include:12]; contrib/satcompute/tests/support/config-factory.h [include:5]; contrib/satcompute/topology/online/online-topology-controller.h [include:10]","contrib/satcompute/CMakeLists.txt:412 [build_reference]","contrib/satcompute/tests/README.md:180 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/task-input-test.cc","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/task/compute-profile.h [include:6]; contrib/satcompute/task/compute-task.h [include:7]; contrib/satcompute/task/task-trace.h [include:8]","contrib/satcompute/CMakeLists.txt:456 [build_reference]","contrib/satcompute/task/README.md:149 [doc_reference]; contrib/satcompute/tests/README.md:156 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/test_backup_feasibility.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/tools/validation/pre-n5-backup-feasibility/analyze.py [manual_dynamic_loader:14]","","contrib/satcompute/tools/validation/pre-n5-backup-feasibility/README.md:76 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/test_baseline_evaluation.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","contrib/satcompute/tests/README.md:178 [doc_reference]; docs/n5/reviews/Pre-N5C-baselines-recompute-oneplusone.md:346 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/test_cb_sat_tools.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/protection/policy/baseline/checkbullet/tools/cb_tools.py [python_import:16]","","docs/n5/reviews/Pre-N5C-v7-cbsat-joint-audit.md:66 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/test_checkpoint_maintenance.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","","保留账本/轨迹/去长尾统计单测；可将具体历史运行假设拆到 evidence，不能整文件归档","0"
"contrib/satcompute/tests/unit/test_compfrr_shadow.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/tools/generation/task_workload_model.py [python_import:16]","","contrib/satcompute/tests/README.md:173 [doc_reference]; docs/n4c/reviews/G4-final-freeze.md:44 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/test_direct_recovery_deadline.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/tests/integration/regression/audit-direct-recovery-deadline.py [manual_dynamic_loader:6]","","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/test_fault_probability_comparison.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","contrib/satcompute/tests/README.md:174 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/test_fault_workload_fixtures.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","contrib/satcompute/tests/README.md:175 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/test_final_scenario.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","contrib/satcompute/tests/README.md:172 [doc_reference]; contrib/satcompute/tests/README.md:268 [doc_reference]; docs/n4c/reviews/G4-final-freeze.md:45 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/test_frequency_evaluation.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","contrib/satcompute/tests/README.md:312 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/test_input_deferred.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/test_link_metrics_report.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","contrib/satcompute/tests/README.md:176 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/test_n5c_placement.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/test_n5c_rational_multirun.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","contrib/satcompute/tests/README.md:104 [doc_reference]","保留账本/轨迹/去长尾统计单测；可将具体历史运行假设拆到 evidence，不能整文件归档","0"
"contrib/satcompute/tests/unit/test_n5c_rational_u.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","contrib/satcompute/tests/README.md:87 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/test_n5c_u_audit.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","contrib/satcompute/tests/README.md:68 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/test_placement_matrix.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","contrib/satcompute/tests/README.md:116 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/test_protection_accounting.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/test_protection_contract.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","contrib/satcompute/tests/README.md:177 [doc_reference]; docs/n5/reviews/N5B-G2-dynamic-frequency-runtime.md:27 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/unit/test_recovery_u_revalidation.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","","保留账本/轨迹/去长尾统计单测；可将具体历史运行假设拆到 evidence，不能整文件归档","0"
"contrib/satcompute/tests/unit/test_task_workload_model.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","contrib/satcompute/tools/generation/task_workload_model.py [python_import:12]","","contrib/satcompute/tests/README.md:171 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tools/generation/generate-task-workload.py","KEEP_CORE","相邻生成/验证工具；纳入反向依赖边界，不因 protection 整理改写或删除","","false","contrib/satcompute/tools/generation/task_workload_model.py [python_import:11]","contrib/satcompute/tests/unit/test_final_scenario.py:133 [literal_code_reference]; contrib/satcompute/tests/unit/test_final_scenario.py:21 [literal_code_reference]","contrib/satcompute/tools/README.md:10 [doc_reference]; contrib/satcompute/tools/generation/README.md:49 [doc_reference]; contrib/satcompute/tools/generation/README.md:8 [doc_reference]; docs/n4c/reviews/G4-final-freeze.md:20 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tools/generation/task_workload_model.py","KEEP_CORE","相邻生成/验证工具；纳入反向依赖边界，不因 protection 整理改写或删除","","false","","contrib/satcompute/tests/integration/regression/analyze-riskweighted-start.py:16 [python_import]; contrib/satcompute/tests/integration/regression/run-f3-protection-check.py:21 [python_import]; contrib/satcompute/tests/integration/smoke/run-compfrr-shadow-smoke.py:13 [python_import]; contrib/satcompute/tests/unit/test_compfrr_shadow.py:16 [python_import]; contrib/satcompute/tests/unit/test_task_workload_model.py:12 [python_import]; contrib/satcompute/tools/generation/generate-task-workload.py:11 [python_import]","contrib/satcompute/tools/generation/README.md:9 [doc_reference]; docs/n4c/reviews/G4-final-freeze.md:44 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tools/validation/check-flow-drop-reasons.py","KEEP_CORE","相邻生成/验证工具；纳入反向依赖边界，不因 protection 整理改写或删除","","false","","contrib/satcompute/tests/integration/regression/run-full-workload-regression.sh:85 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-diagnostics-smoke.sh:58 [literal_code_reference]","contrib/satcompute/tools/README.md:12 [doc_reference]; contrib/satcompute/tools/validation/README.md:11 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tools/validation/compare-fault-probabilities.py","KEEP_CORE","相邻生成/验证工具；纳入反向依赖边界，不因 protection 整理改写或删除","","false","","contrib/satcompute/tests/integration/regression/run-fault-lifecycle-regression.sh:226 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-n4b-joint-acceptance.sh:57 [literal_code_reference]; contrib/satcompute/tests/unit/test_fault_probability_comparison.py:13 [literal_code_reference]","contrib/satcompute/metrics/README.md:195 [doc_reference]; contrib/satcompute/tools/README.md:13 [doc_reference]; contrib/satcompute/tools/validation/README.md:10 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tools/validation/compfrr-shadow/summarize.py","KEEP_CORE","相邻生成/验证工具；纳入反向依赖边界，不因 protection 整理改写或删除","","false","","contrib/satcompute/tests/integration/smoke/run-compfrr-shadow-smoke.py:14 [literal_code_reference]; contrib/satcompute/tests/unit/test_compfrr_shadow.py:50 [literal_code_reference]","contrib/satcompute/tests/README.md:325 [doc_reference]; contrib/satcompute/tools/validation/compfrr-shadow/README.md:18 [doc_reference]; docs/n4c/reviews/G4-final-freeze.md:25 [doc_reference]; docs/n4c/reviews/G4-shadow-decision-evaluation.md:146 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tools/validation/plot-f2-spatial-validation.py","KEEP_CORE","相邻生成/验证工具；纳入反向依赖边界，不因 protection 整理改写或删除","","false","","","contrib/satcompute/tools/README.md:17 [doc_reference]; contrib/satcompute/tools/validation/README.md:16 [doc_reference]; docs/calibration/n4b-f2/README.md:260 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tools/validation/pre-n5-backup-feasibility/analyze.py","KEEP_CORE","相邻生成/验证工具；纳入反向依赖边界，不因 protection 整理改写或删除","","false","contrib/satcompute/tools/validation/pre-n5-backup-feasibility/audit_state.py [python_import:15]","contrib/satcompute/tests/unit/test_backup_feasibility.py:13 [literal_code_reference]; contrib/satcompute/tests/unit/test_backup_feasibility.py:14 [manual_dynamic_loader]","contrib/satcompute/tools/validation/pre-n5-backup-feasibility/README.md:10 [doc_reference]; contrib/satcompute/tools/validation/pre-n5-backup-feasibility/README.md:16 [doc_reference]; docs/n5/reviews/pre-n5-backup-node-feasibility.md:19 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tools/validation/pre-n5-backup-feasibility/audit_state.py","KEEP_CORE","相邻生成/验证工具；纳入反向依赖边界，不因 protection 整理改写或删除","","false","","contrib/satcompute/tools/validation/pre-n5-backup-feasibility/analyze.py:15 [python_import]","contrib/satcompute/tools/validation/pre-n5-backup-feasibility/README.md:11 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tools/validation/run-f2-monte-carlo.py","KEEP_CORE","相邻生成/验证工具；纳入反向依赖边界，不因 protection 整理改写或删除","","false","","","contrib/satcompute/tools/README.md:18 [doc_reference]; contrib/satcompute/tools/validation/README.md:15 [doc_reference]; docs/calibration/n4b-f2/README.md:135 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tools/validation/summarize-n4c-baseline.py","KEEP_CORE","相邻生成/验证工具；纳入反向依赖边界，不因 protection 整理改写或删除","","false","","","contrib/satcompute/tests/README.md:330 [doc_reference]; contrib/satcompute/tools/validation/README.md:8 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tools/validation/summarize-pressure-baseline.py","KEEP_CORE","相邻生成/验证工具；纳入反向依赖边界，不因 protection 整理改写或删除","","false","","contrib/satcompute/tests/integration/smoke/run-link-metrics-smoke.py:94 [literal_code_reference]; contrib/satcompute/tests/unit/test_link_metrics_report.py:6 [literal_code_reference]; contrib/satcompute/tools/validation/summarize-n4c-baseline.py:11 [literal_code_reference]","contrib/satcompute/tools/validation/README.md:9 [doc_reference]","保持现有路径与调用行为","0"
