longitude_min_deg,longitude_max_deg,longitude_center_deg,latitude_min_deg,latitude_max_deg,latitude_center_deg,exposure_s,eligible_exposure_s,weighted_exposure_s,eligible_weighted_exposure_s,mean_eligible_spatial_risk,expected_fault_count,fault_count,fault_rate_per_million_exposure_s
-20,-17.5,-18.75,-27.5,-25,-26.25,3168,3168,226.68446301048456,226.68446301048456,0.071554439081592355,0.33899914550198373,0,0
-17.5,-15,-16.25,-27.5,-25,-26.25,3159,3159,163.06995173075299,163.06995173075299,0.051620750785296925,0.24386939621477211,0,0
-15,-12.5,-13.75,-27.5,-25,-26.25,3060,3060,112.38288570092696,112.38288570092696,0.036726433235597045,0.16806931023405242,0,0
-12.5,-10,-11.25,-27.5,-25,-26.25,3216,3216,82.264955989336585,82.264955989336585,0.025579899250415605,0.12302878692601141,0,0
-10,-7.5,-8.75,-27.5,-25,-26.25,3262,3262,56.362859255445848,56.362859255445848,0.0172786202499834,0.084292242078179119,0,0
-7.5,-5,-6.25,-27.5,-25,-26.25,3191,3191,36.628549348324448,36.628549348324448,0.011478705530656361,0.054779267095388676,0,0
-5,-2.5,-3.75,-27.5,-25,-26.25,3194,3194,24.066456122426224,24.066456122426224,0.0075348954672593066,0.035992327985069281,0,0
-2.5,0,-1.25,-27.5,-25,-26.25,3265,3265,15.782055576547979,15.782055576547979,0.0048337076804128576,0.023602730635315171,0,0
0,2.5,1.25,-27.5,-25,-26.25,3185,3185,9.6837627912068793,9.6837627912068793,0.0030404278779299462,0.014482495981214951,0,0
2.5,5,3.75,-27.5,-25,-26.25,3188,3188,6.0109379887246437,6.0109379887246437,0.0018854887041168894,0.0089896317736892842,0,0
-90,-87.5,-88.75,-25,-22.5,-23.75,3271,3264,853.14933227486733,851.16923337093306,0.26077488767491824,1.2727148387217693,1,306.37254901960785
-87.5,-85,-86.25,-25,-22.5,-23.75,3350,3329,1086.2439072280804,1079.3741341502641,0.32423374411242539,1.6138625682574232,3,901.17152297987377
-85,-82.5,-83.75,-25,-22.5,-23.75,3141,3117,1237.2107852851898,1228.0192563522337,0.39397473736035732,1.8360187461201118,3,962.46390760346492
-82.5,-80,-81.25,-25,-22.5,-23.75,3099,3085,1448.1370087835355,1442.0933043999082,0.46745325912476765,2.155963741267648,2,648.29821717990274
-80,-77.5,-78.75,-25,-22.5,-23.75,3225,3201,1757.3240365632739,1743.8562390078403,0.54478482943075301,2.6069556921695036,2,624.80474851608869
-77.5,-75,-76.25,-25,-22.5,-23.75,3144,3122,1961.1847228564366,1947.2623570495507,0.623722728074808,2.9108636252370581,3,960.92248558616279
-75,-72.5,-73.75,-25,-22.5,-23.75,3101,3073,2168.1718974335713,2148.2607651901258,0.69907607067690392,3.2111453389029641,4,1301.6596160104132
-72.5,-70,-71.25,-25,-22.5,-23.75,3225,3209,2483.0893104820161,2470.915336781643,0.76999543059571296,3.6932425621712399,2,623.24711748208165
-70,-67.5,-68.75,-25,-22.5,-23.75,3229,3217,2688.8726876706723,2678.8711545765368,0.83272339278101859,4.003883878386282,1,310.84861672365554
-67.5,-65,-66.25,-25,-22.5,-23.75,3139,3108,2770.2604270104243,2742.6188927351245,0.88243851117603744,4.0990103503676112,4,1287.001287001287
-65,-62.5,-63.75,-25,-22.5,-23.75,3142,3091,2880.6157290446195,2834.0980346765964,0.91688710277469954,4.2356226734674838,7,2264.6392753154319
-62.5,-60,-61.25,-25,-22.5,-23.75,3241,3191,3028.8782092987735,2982.2391907243737,0.93457824842506221,4.4569641344897484,8,2507.0510811657787
-60,-57.5,-58.75,-25,-22.5,-23.75,3189,3161,2981.0172301041976,2954.6148725773819,0.93470891255216126,4.415679083272086,4,1265.4223347042075
-57.5,-55,-56.25,-25,-22.5,-23.75,3185,3135,2921.5883450769516,2875.6391004849593,0.91726925055341602,4.2977054739658307,7,2232.8548644338116
-55,-52.5,-53.75,-25,-22.5,-23.75,3271,3226,2886.95984162477,2847.5712787663065,0.88269413476946879,4.2558671704734792,5,1549.9070055796653
-52.5,-50,-51.25,-25,-22.5,-23.75,3198,3154,2661.7075880245311,2625.0828742775821,0.83230275024653833,3.9234922709274818,7,2219.4039315155355
-50,-47.5,-48.75,-25,-22.5,-23.75,3100,3086,2389.6949804063343,2378.7017397465161,0.77080419304812575,3.5554101693636193,2,648.08813998703829
-47.5,-45,-46.25,-25,-22.5,-23.75,3180,3152,2227.9799406674388,2207.8817497296504,0.70047009826448303,3.3002611827123962,4,1269.0355329949239
-45,-42.5,-43.75,-25,-22.5,-23.75,3227,3208,2012.1706631607096,2000.040056075356,0.62345388281650749,2.9897587805166266,3,935.16209476309223
-42.5,-40,-41.25,-25,-22.5,-23.75,3116,3081,1697.8391048579806,1678.2808005445993,0.54471950683044446,2.5089247839341451,4,1298.2797792924375
-40,-37.5,-38.75,-25,-22.5,-23.75,3163,3156,1479.3198515620008,1475.9623804642911,0.46766868836004155,2.2065984053175365,1,316.85678073510769
-37.5,-35,-36.25,-25,-22.5,-23.75,3256,3256,1277.680710812609,1277.680710812609,0.39240808071640326,1.910270015387262,0,0
-35,-32.5,-33.75,-25,-22.5,-23.75,3204,3190,1035.5286542351243,1030.9791882524883,0.32319096810422832,1.541504581492301,2,626.95924764890287
-32.5,-30,-31.25,-25,-22.5,-23.75,3127,3120,820.17580964082254,818.40323704366165,0.2623087298216864,1.2237200252165878,1,320.5128205128205
-30,-27.5,-28.75,-25,-22.5,-23.75,3269,3255,681.2848406433892,678.58842485720766,0.20847570656135411,1.0147023255016572,2,614.43932411674348
-27.5,-25,-26.25,-25,-22.5,-23.75,3281,3274,530.17715748641376,529.11396169542968,0.1616108618495509,0.79121895731604586,1,305.43677458766035
-25,-22.5,-23.75,-25,-22.5,-23.75,3185,3178,392.40646445157415,391.59322789838973,0.12322002136513208,0.58559204129338449,1,314.66331025802396
-22.5,-20,-21.25,-25,-22.5,-23.75,3142,3142,290.14553373612631,290.14553373612631,0.092344218248289728,0.43389630676974789,0,0
-20,-17.5,-18.75,-25,-22.5,-23.75,3183,3176,216.11350530123241,215.69933818532357,0.06791540874852757,0.32257213106183902,1,314.86146095717885
-17.5,-15,-16.25,-25,-22.5,-23.75,3143,3143,153.92158384237908,153.92158384237908,0.048972823366967573,0.23018856618914416,0,0
-15,-12.5,-13.75,-25,-22.5,-23.75,3057,3057,106.60139504111366,106.60139504111366,0.034871244697780066,0.15942327647917945,0,0
-12.5,-10,-11.25,-25,-22.5,-23.75,3227,3227,78.335676370067787,78.335676370067787,0.024275077895899531,0.1171525902073559,0,0
-10,-7.5,-8.75,-25,-22.5,-23.75,3265,3265,53.49674902504254,53.49674902504254,0.016384915474745035,0.080005947405000236,0,0
-7.5,-5,-6.25,-25,-22.5,-23.75,3183,3183,34.649194360636336,34.649194360636336,0.010885703537743116,0.05181909620724607,0,0
-5,-2.5,-3.75,-25,-22.5,-23.75,3184,3184,22.770543305410186,22.770543305410186,0.0071515525456690284,0.03405424945723648,0,0
-2.5,0,-1.25,-25,-22.5,-23.75,3269,3269,15.008780046207059,15.008780046207059,0.0045912450431957966,0.022446268530761992,0,0
0,2.5,1.25,-25,-22.5,-23.75,3185,3185,9.1950932970068919,9.1950932970068919,0.0028869994653082862,0.01375167071301743,0,0
2.5,5,3.75,-25,-22.5,-23.75,3182,3182,5.6989167489155585,5.6989167489155585,0.0017909857790432302,0.0085229903965985867,0,0
-90,-87.5,-88.75,-22.5,-20,-21.25,3267,3253,774.78062925753181,771.27287171589774,0.23709587203070942,1.153269800100919,2,614.81709191515517
-87.5,-85,-86.25,-22.5,-20,-21.25,3351,3343,987.92384666704629,985.60723311851689,0.29482717113925122,1.4736961414186684,1,299.13251570445709
-85,-82.5,-83.75,-22.5,-20,-21.25,3140,3133,1124.5787989268626,1122.1529824479937,0.35817203397637848,1.6777822110846206,1,319.18289179699968
-82.5,-80,-81.25,-22.5,-20,-21.25,3100,3093,1317.1214666195633,1314.1580548101385,0.42488136269322291,1.9647597587797354,0,0
-80,-77.5,-78.75,-22.5,-20,-21.25,3247,3226,1609.0396178436918,1598.4452169356994,0.49548828795278965,2.3896630002057497,3,929.94420334779909
-77.5,-75,-76.25,-22.5,-20,-21.25,3151,3134,1788.7667533240385,1778.7803028234714,0.5675750806711779,2.6591194259451072,3,957.2431397574984
-75,-72.5,-73.75,-22.5,-20,-21.25,3105,3091,1976.1082745807955,1966.7712084172711,0.6362896177344779,2.9399983663913094,2,647.03979294726628
-72.5,-70,-71.25,-22.5,-20,-21.25,3234,3229,2266.6092386478313,2263.0124739906487,0.700840035302152,3.3826669390490158,1,309.69340353050478
-70,-67.5,-68.75,-22.5,-20,-21.25,3227,3202,2445.5109794708701,2426.4377640648731,0.75778818365548817,3.6267948202552862,4,1249.2192379762648
-67.5,-65,-66.25,-22.5,-20,-21.25,3098,3065,2486.5256649592998,2459.7990865726492,0.80254456331897206,3.6765372331515906,5,1631.3213703099511
-65,-62.5,-63.75,-22.5,-20,-21.25,3142,3116,2619.0943637725254,2597.518603664807,0.83360674058562478,3.882289608753537,4,1283.6970474967907
-62.5,-60,-61.25,-22.5,-20,-21.25,3268,3230,2777.3069102666691,2745.3483407781387,0.84995304668053828,4.1031880715358087,4,1238.3900928792571
-60,-57.5,-58.75,-22.5,-20,-21.25,3181,3137,2703.65155093768,2665.9530331737824,0.84984157895243306,3.9845244438943319,6,1912.6554032515141
-57.5,-55,-56.25,-22.5,-20,-21.25,3184,3167,2655.2663606883793,2641.3634120085007,0.8340269693743293,3.9478194730339546,3,947.26870855699406
-55,-52.5,-53.75,-22.5,-20,-21.25,3267,3232,2621.1968042272388,2593.276914654874,0.80237528299965155,3.8760402128628564,6,1856.4356435643563
-52.5,-50,-51.25,-22.5,-20,-21.25,3183,3154,2408.1825795336117,2386.6464856354473,0.75670465619386407,3.5673217509540791,4,1268.2308180088776
-50,-47.5,-48.75,-22.5,-20,-21.25,3101,3078,2173.3991505821218,2157.2292403022416,0.70085420412678412,3.2245461508828899,4,1299.545159194282
-47.5,-45,-46.25,-22.5,-20,-21.25,3183,3158,2027.6446612477957,2012.2284810148315,0.6371844461731575,3.0079473423371219,4,1266.6244458518049
-45,-42.5,-43.75,-22.5,-20,-21.25,3227,3199,1829.3761551220507,1813.8988638558778,0.56702058888898965,2.7116195690514386,4,1250.3907471084713
-42.5,-40,-41.25,-22.5,-20,-21.25,3100,3099,1535.9982568186344,1535.5113270989973,0.49548606876379392,2.2955774601872321,2,645.36947402387864
-40,-37.5,-38.75,-22.5,-20,-21.25,3141,3129,1337.1771683288903,1332.3990883924075,0.4258226552868033,1.9920299626956099,1,319.59092361776925
-37.5,-35,-36.25,-22.5,-20,-21.25,3267,3256,1167.5782390936597,1163.3696315217617,0.35730025538137644,1.7394081275927618,1,307.12530712530713
-35,-32.5,-33.75,-22.5,-20,-21.25,3223,3209,947.94996205165296,943.70423684808554,0.2940804726855985,1.4110429815152585,2,623.24711748208165
-32.5,-30,-31.25,-22.5,-20,-21.25,3102,3088,740.49608518868445,737.11161765979045,0.23870194872402539,1.1021878881565117,2,647.66839378238342
-30,-27.5,-28.75,-22.5,-20,-21.25,3267,3260,620.42345422657547,619.01781567996431,0.18988276554600134,0.92563844261252892,1,306.74846625766872
-27.5,-25,-26.25,-22.5,-20,-21.25,3310,3303,486.96713119760079,485.89179386963605,0.14710620462295976,0.72659386694135197,1,302.7550711474417
-25,-22.5,-23.75,-22.5,-20,-21.25,3142,3135,352.540863271359,351.77880437656273,0.11221014493670263,0.52605753112707321,1,318.97926634768737
-22.5,-20,-21.25,-22.5,-20,-21.25,3111,3104,262.65836010056927,262.02987696548587,0.084416841805891069,0.39185325286996686,1,322.16494845360825
-20,-17.5,-18.75,-22.5,-20,-21.25,3226,3219,200.20581144295397,199.81384634376681,0.062073266959853005,0.29881714190138253,1,310.65548306927616
-17.5,-15,-16.25,-22.5,-20,-21.25,3172,3172,141.45220096310095,141.45220096310095,0.044594010391898156,0.21154139176219178,0,0
-15,-12.5,-13.75,-22.5,-20,-21.25,3058,3058,96.966431063527182,96.966431063527182,0.031709101067209672,0.14501445130253712,0,0
-12.5,-10,-11.25,-22.5,-20,-21.25,3215,3215,70.999316958122776,70.999316958122776,0.022083768882775356,0.10618109130946767,0,0
-10,-7.5,-8.75,-22.5,-20,-21.25,3275,3275,48.81501516522232,48.81501516522232,0.014905348142052617,0.073004359323230683,0,0
-7.5,-5,-6.25,-22.5,-20,-21.25,3161,3161,31.284463728460537,31.284463728460537,0.0098970147828094067,0.046787057311079419,0,0
-5,-2.5,-3.75,-22.5,-20,-21.25,3182,3182,20.692868685926396,20.692868685926396,0.0065031014097820224,0.03094701990750506,0,0
-2.5,0,-1.25,-22.5,-20,-21.25,3270,3270,13.648416320513245,13.648416320513245,0.004173827620952063,0.020411793195165652,0,0
0,2.5,1.25,-22.5,-20,-21.25,3183,3183,8.3551327327927822,8.3551327327927822,0.0026249238871482194,0.012495474833754933,0,0
2.5,5,3.75,-22.5,-20,-21.25,3184,3184,5.1861316869407794,5.1861316869407794,0.0016288102031849182,0.0077560978584465465,0,0
-90,-87.5,-88.75,-20,-17.5,-18.75,3265,3265,674.23227411713128,674.23227411713128,0.20650299360402183,1.0081898558118731,0,0
-87.5,-85,-86.25,-20,-17.5,-18.75,3384,3371,869.3254152822592,865.56989418008379,0.25676947320678845,1.2942511090118318,2,593.29575793533081
-85,-82.5,-83.75,-20,-17.5,-18.75,3123,3122,975.17223218438653,974.85105953256448,0.31225210106744539,1.457594312981537,0,0
-82.5,-80,-81.25,-20,-17.5,-18.75,3098,3098,1146.2199640281183,1146.2199640281183,0.36998707683283355,1.7137504680609021,1,322.78889606197544
-80,-77.5,-78.75,-20,-17.5,-18.75,3268,3242,1411.0035109067605,1399.7611047103883,0.4317585147163443,2.0927311260223642,4,1233.8062924120914
-77.5,-75,-76.25,-20,-17.5,-18.75,3139,3111,1552.7195088628937,1539.4847596000495,0.49485206030216955,2.3015182879665961,4,1285.7602057216327
-75,-72.5,-73.75,-20,-17.5,-18.75,3101,3066,1718.9129281254641,1699.6524971034751,0.5543550218863259,2.5408548105024429,5,1630.7893020221786
-72.5,-70,-71.25,-20,-17.5,-18.75,3225,3183,1968.1771140389703,1942.8255389866015,0.61037560131530055,2.9042588446689792,6,1885.0141376060319
-70,-67.5,-68.75,-20,-17.5,-18.75,3225,3197,2128.106636492394,2109.9290852175122,0.65997156247028843,3.1539389500710548,4,1251.1729746637473
-67.5,-65,-66.25,-20,-17.5,-18.75,3099,3065,2165.9615591212118,2142.0377760445863,0.69887040001454692,3.2018422839188427,5,1631.3213703099511
-65,-62.5,-63.75,-20,-17.5,-18.75,3140,3105,2279.190773162798,2254.3514610967609,0.72603911790555908,3.3696564263522562,5,1610.3059581320451
-62.5,-60,-61.25,-20,-17.5,-18.75,3268,3238,2418.2596448278559,2396.2257803127218,0.74003266841035265,3.5816833821974687,5,1544.1630636195182
-60,-57.5,-58.75,-20,-17.5,-18.75,3181,3169,2354.5496206485518,2345.7036405630452,0.74020310525813982,3.5061665840115253,3,946.67087409277383
-57.5,-55,-56.25,-20,-17.5,-18.75,3185,3157,2312.7648907032776,2291.6214306974257,0.72588578736060361,3.4253655054902064,4,1267.0256572695598
-55,-52.5,-53.75,-20,-17.5,-18.75,3267,3260,2282.4158179205574,2277.3815408769578,0.69858329474753311,3.4041500538708327,1,306.74846625766872
-52.5,-50,-51.25,-20,-17.5,-18.75,3183,3139,2096.9390988668279,2067.3021962075522,0.65858623644713354,3.0902231704948684,5,1592.863969417012
-50,-47.5,-48.75,-20,-17.5,-18.75,3100,3081,1891.8244016742556,1879.6417649368398,0.61007522393276203,2.8098084629657221,2,649.13988964621876
-47.5,-45,-46.25,-20,-17.5,-18.75,3184,3160,1766.1405843362379,1752.2425163787032,0.55450712543629843,2.6194726853115302,3,949.36708860759495
-45,-42.5,-43.75,-20,-17.5,-18.75,3226,3226,1592.3595577336216,1592.3595577336216,0.49360184678661551,2.3805678690404877,0,0
-42.5,-40,-41.25,-20,-17.5,-18.75,3096,3090,1335.8962429995288,1333.0089085364634,0.43139446878202697,1.9929330629586504,1,323.62459546925567
-40,-37.5,-38.75,-20,-17.5,-18.75,3144,3121,1165.4378567322938,1156.4548247709874,0.37053983491540771,1.7290521817611675,4,1281.640499839795
-37.5,-35,-36.25,-20,-17.5,-18.75,3266,3244,1016.3762093306403,1009.6430057533195,0.31123397218043142,1.5096161464332423,4,1233.0456226880394
-35,-32.5,-33.75,-20,-17.5,-18.75,3225,3211,826.02784566993103,822.5432624919041,0.25616420507377891,1.2299157810405827,2,622.85892245406421
-32.5,-30,-31.25,-20,-17.5,-18.75,3101,3094,644.54938484929153,643.06140637878354,0.20784143709721511,0.96157868389509404,1,323.20620555914672
-30,-27.5,-28.75,-20,-17.5,-18.75,3265,3258,539.92751384786777,538.69756062246302,0.16534608981659393,0.8055475973794054,1,306.93677102516881
-27.5,-25,-26.25,-20,-17.5,-18.75,3310,3298,423.99915919575909,422.58557643509232,0.12813389218771751,0.63193585453743462,2,606.42813826561553
-25,-22.5,-23.75,-20,-17.5,-18.75,3141,3141,306.86575776703586,306.86575776703586,0.097696834691829312,0.45889858572063219,0,0
-22.5,-20,-21.25,-20,-17.5,-18.75,3100,3100,228.00851913921321,228.00851913921321,0.073551135206197812,0.34097870035969935,0,0
-20,-17.5,-18.75,-20,-17.5,-18.75,3227,3227,174.59752114565239,174.59752114565239,0.054105212626480444,0.26110824997324178,0,0
-17.5,-15,-16.25,-20,-17.5,-18.75,3181,3176,123.64264062744043,123.48058043490603,0.038879275955574943,0.18466567219531771,1,314.86146095717885
-15,-12.5,-13.75,-20,-17.5,-18.75,3059,3059,84.457201524321832,84.457201524321832,0.027609415339758688,0.12630713841164964,0,0
-12.5,-10,-11.25,-20,-17.5,-18.75,3181,3174,61.285469566503863,61.139018495545955,0.019262450691728404,0.091434985353726642,1,315.05986137366102
-10,-7.5,-8.75,-20,-17.5,-18.75,3278,3278,42.730716273746133,42.730716273746133,0.013035605940740125,0.063905192941085515,0,0
-7.5,-5,-6.25,-20,-17.5,-18.75,3174,3174,27.400727074891005,27.400727074891005,0.0086328692737526799,0.040978826383220403,0,0
-5,-2.5,-3.75,-20,-17.5,-18.75,3183,3183,18.023995597422029,18.023995597422029,0.0056625810862149005,0.026955629643468454,0,0
-2.5,0,-1.25,-20,-17.5,-18.75,3268,3268,11.876744712596123,11.876744712596123,0.0036342548080159497,0.017762189414997989,0,0
0,2.5,1.25,-20,-17.5,-18.75,3183,3183,7.2773639084161301,7.2773639084161301,0.0022863223086447156,0.010883626124649232,0,0
2.5,5,3.75,-20,-17.5,-18.75,3207,3207,4.5410263720797461,4.5410263720797461,0.0014159732996818666,0.0067913143587031745,0,0
-90,-87.5,-88.75,-17.5,-15,-16.25,3266,3259,562.43418808102342,561.13277816267066,0.17217943484586395,0.83909197656028589,1,306.84258975145752
-87.5,-85,-86.25,-17.5,-15,-16.25,3355,3348,718.36158720245226,716.93013770238497,0.2141368392181556,1.0720303234278754,1,298.68578255675027
-85,-82.5,-83.75,-17.5,-15,-16.25,3179,3172,827.54201295625489,825.70204074671142,0.26030959670451181,1.234634985101309,1,315.25851197982348
-82.5,-80,-81.25,-17.5,-15,-16.25,3100,3093,956.50624532509846,954.61937853210065,0.30863866101910786,1.4273475747019442,1,323.31070158422244
-80,-77.5,-78.75,-17.5,-15,-16.25,3261,3238,1174.1958574206637,1166.0470875823198,0.36011336861714632,1.7434070675457041,3,926.4978381717109
-77.5,-75,-76.25,-17.5,-15,-16.25,3145,3135,1297.0899677589773,1292.9527084510999,0.41242510636398722,1.9330734391932882,1,318.97926634768737
-75,-72.5,-73.75,-17.5,-15,-16.25,3100,3100,1432.8263373167845,1432.8263373167845,0.46220204429573691,2.142116516966905,0,0
-72.5,-70,-71.25,-17.5,-15,-16.25,3225,3211,1641.2825661831635,1634.2851059397017,0.50896453003416431,2.4432175755911865,2,622.85892245406421
-70,-67.5,-68.75,-17.5,-15,-16.25,3225,3211,1774.678263732523,1767.3204784030011,0.55039566440454724,2.6420204253714532,2,622.85892245406421
-67.5,-65,-66.25,-17.5,-15,-16.25,3098,3066,1805.7098290846136,1787.4231777657083,0.58298211929736077,2.6720074381802172,4,1304.6314416177429
-65,-62.5,-63.75,-17.5,-15,-16.25,3170,3151,1918.2388476365363,1907.0806584189622,0.60523029464264111,2.8508352044989871,2,634.71913678197393
-62.5,-60,-61.25,-17.5,-15,-16.25,3266,3265,2015.3424005840457,2014.6630480637691,0.61704840675766282,3.0116301350205958,0,0
-60,-57.5,-58.75,-17.5,-15,-16.25,3185,3143,1966.0464813394176,1939.6932520399955,0.61714707350938447,2.899560880175923,5,1590.8367801463571
-57.5,-55,-56.25,-17.5,-15,-16.25,3182,3175,1926.7804879245291,1922.1928181426185,0.60541506083232077,2.8734255133533004,1,314.96062992125985
-55,-52.5,-53.75,-17.5,-15,-16.25,3268,3222,1903.8482831026779,1877.2738842209442,0.5826424221666493,2.8063253677283853,7,2172.5636250775915
-52.5,-50,-51.25,-17.5,-15,-16.25,3183,3174,1748.6261252020299,1743.5524297853283,0.54932338682587534,2.6064909609872484,2,630.11972274732204
-50,-47.5,-48.75,-17.5,-15,-16.25,3099,3082,1577.0536229462659,1567.9524699467308,0.50874512327927668,2.3440523211628288,3,973.39390006489293
-47.5,-45,-46.25,-17.5,-15,-16.25,3184,3177,1472.7291765235764,1469.1542208986089,0.46243444157966912,2.196427334940799,2,629.52470884482216
-45,-42.5,-43.75,-17.5,-15,-16.25,3222,3201,1326.3082373320108,1317.4203348255719,0.41156524049533644,1.9696558497241567,3,937.20712277413315
-42.5,-40,-41.25,-17.5,-15,-16.25,3101,3087,1115.859421827329,1110.3156216958971,0.35967464259666249,1.6600812161713483,1,323.93909944930351
-40,-37.5,-38.75,-17.5,-15,-16.25,3139,3125,970.26634665525251,966.19737145891952,0.30918315886685427,1.4446583801321182,2,640
-37.5,-35,-36.25,-17.5,-15,-16.25,3267,3251,847.85740983808296,843.81304378332447,0.25955491965036126,1.2617162043513925,3,922.79298677330053
-35,-32.5,-33.75,-17.5,-15,-16.25,3226,3212,689.03715977486604,686.02530449426115,0.21358197524727932,1.0258186091959232,2,622.66500622665001
-32.5,-30,-31.25,-17.5,-15,-16.25,3098,3098,536.9785517006701,536.9785517006701,0.17333071391241772,0.80297222130275536,0,0
-30,-27.5,-28.75,-17.5,-15,-16.25,3268,3268,450.66801339016075,450.66801339016075,0.13790330887091823,0.67392543652917369,0,0
-27.5,-25,-26.25,-17.5,-15,-16.25,3308,3299,353.34287008042725,352.41786768335442,0.1068256646509107,0.52701524237245434,1,303.12215822976663
-25,-22.5,-23.75,-17.5,-15,-16.25,3141,3141,255.91716602908545,255.91716602908545,0.08147633429770311,0.38271279639128181,0,0
-22.5,-20,-21.25,-17.5,-15,-16.25,3099,3092,190.06259592878078,189.59702112463842,0.061318570868253049,0.28353825971457669,1,323.41526520051747
-20,-17.5,-18.75,-17.5,-15,-16.25,3225,3225,145.51261062827146,145.51261062827146,0.04512018934209968,0.2176136247835454,0,0
-17.5,-15,-16.25,-17.5,-15,-16.25,3183,3181,103.17925218293124,103.11540027922226,0.03241603278189948,0.15421021737947013,0,0
-15,-12.5,-13.75,-17.5,-15,-16.25,3056,3056,70.35955833756482,70.35955833756482,0.023023415686375923,0.10522424308304038,0,0
-12.5,-10,-11.25,-17.5,-15,-16.25,3199,3199,51.338669236267357,51.338669236267357,0.01604834924547276,0.076778494898319199,0,0
-10,-7.5,-8.75,-17.5,-15,-16.25,3287,3287,35.645364164230308,35.645364164230308,0.010844345653857715,0.053308903636278923,0,0
-7.5,-5,-6.25,-17.5,-15,-16.25,3148,3148,22.630426490226537,22.630426490226537,0.0071888267122701835,0.033844697888231461,0,0
-5,-2.5,-3.75,-17.5,-15,-16.25,3183,3183,15.030686182022897,15.030686182022897,0.0047221759918387989,0.022479027796755025,0,0
-2.5,0,-1.25,-17.5,-15,-16.25,3266,3266,9.8983547079758889,9.8983547079758889,0.0030307270998089068,0.014803427699365976,0,0
0,2.5,1.25,-17.5,-15,-16.25,3185,3185,6.0714303664271174,6.0714303664271174,0.001906257571876646,0.0090801007095871657,0,0
2.5,5,3.75,-17.5,-15,-16.25,3182,3182,3.7628887441893544,3.7628887441893544,0.0011825546021965287,0.0056275746499787433,0,0
-90,-87.5,-88.75,-15,-12.5,-13.75,3268,3254,449.40661059673261,447.34038617162702,0.13747399697960264,0.66894948246434915,2,614.62814996926852
-87.5,-85,-86.25,-15,-12.5,-13.75,3350,3343,572.68899780451022,571.49214045478016,0.17095188167956332,0.854583556962629,1,299.13251570445709
-85,-82.5,-83.75,-15,-12.5,-13.75,3185,3185,662.04054730120311,662.04054730120311,0.20786202427039344,0.98995815816466981,0,0
-82.5,-80,-81.25,-15,-12.5,-13.75,3100,3093,763.85813128633436,762.1663645916019,0.24641654206000707,1.139644657086361,1,323.31070158422244
-80,-77.5,-78.75,-15,-12.5,-13.75,3224,3217,926.2720366566607,924.14378584862607,0.28726881748480759,1.3818022485582682,1,310.84861672365554
-77.5,-75,-76.25,-15,-12.5,-13.75,3151,3133,1036.7109525744272,1030.3202417609459,0.32886059424224257,1.5405118074168938,3,957.54867539099905
-75,-72.5,-73.75,-15,-12.5,-13.75,3102,3095,1144.0911993271284,1141.5409418356755,0.36883390689359469,1.7067553525339449,1,323.10177705977384
-72.5,-70,-71.25,-15,-12.5,-13.75,3235,3228,1314.0190762600694,1311.0661906638447,0.40615433415856406,1.9601632359056864,1,309.7893432465923
-70,-67.5,-68.75,-15,-12.5,-13.75,3229,3222,1418.5805260965419,1415.3726069514746,0.43928386311343098,2.1160582912543173,1,310.36623215394167
-67.5,-65,-66.25,-15,-12.5,-13.75,3114,3111,1448.8289824353174,1447.262224876413,0.46520804399756127,2.163692992778214,1,321.44005143040818
-65,-62.5,-63.75,-15,-12.5,-13.75,3183,3181,1538.6197678498704,1537.5472218648179,0.48335341775065005,2.2986400766600616,1,314.36655139893111
-62.5,-60,-61.25,-15,-12.5,-13.75,3265,3248,1609.1130837695234,1600.6138073180744,0.49279981752403768,2.3929079701786393,3,923.64532019704427
-60,-57.5,-58.75,-15,-12.5,-13.75,3186,3172,1570.3679186138893,1563.7623693159624,0.49298939764059341,2.3378149493597014,2,630.51702395964696
-57.5,-55,-56.25,-15,-12.5,-13.75,3182,3175,1538.8652434760909,1535.3735064797263,0.48358220676526814,2.2953899601806302,1,314.96062992125985
-55,-52.5,-53.75,-15,-12.5,-13.75,3274,3242,1522.6874727090596,1507.8631922430836,0.46510277367152486,2.2542930928201623,4,1233.8062924120914
-52.5,-50,-51.25,-15,-12.5,-13.75,3183,3183,1396.4344851767785,1396.4344851767785,0.43871645779980473,2.0877457078808446,0,0
-50,-47.5,-48.75,-15,-12.5,-13.75,3098,3087,1259.0985054774626,1254.1230929951689,0.40625950534343014,1.875028067708973,1,323.93909944930351
-47.5,-45,-46.25,-15,-12.5,-13.75,3183,3157,1175.7078473958311,1166.3271825802083,0.36944161627501054,1.7438132798604569,2,633.51282863477991
-45,-42.5,-43.75,-15,-12.5,-13.75,3224,3210,1059.9759377261503,1055.2534602256603,0.32873939570892846,1.577791528905288,2,623.05295950155767
-42.5,-40,-41.25,-15,-12.5,-13.75,3099,3099,890.47788428878164,890.47788428878164,0.28734362190667367,1.3314641466282791,0,0
-40,-37.5,-38.75,-15,-12.5,-13.75,3140,3140,775.15881244863635,775.15881244863635,0.24686586383714534,1.1590714760915148,0,0
-37.5,-35,-36.25,-15,-12.5,-13.75,3268,3253,677.23220853713428,673.98121293645545,0.20718758467152026,1.0078136742184161,1,307.40854595757759
