longitude_min_deg,longitude_max_deg,longitude_center_deg,latitude_min_deg,latitude_max_deg,latitude_center_deg,exposure_s,eligible_exposure_s,weighted_exposure_s,eligible_weighted_exposure_s,mean_eligible_spatial_risk,expected_fault_count,fault_count,fault_rate_per_million_exposure_s
-35,-32.5,-33.75,-27.5,-25,-26.25,6359,6325,3453.359448945364,3434.9902722481661,0.54308146596808948,4.908747411949574,5,790.51383399209487
-32.5,-30,-31.25,-27.5,-25,-26.25,6308,6282,3041.3069718859124,3028.8149490495302,0.48214182570033909,4.3284940067124236,4,636.73989175421843
-30,-27.5,-28.75,-27.5,-25,-26.25,6404,6361,2709.8537824836117,2691.5762088644519,0.42313727540708251,3.8467066177588927,6,943.24791699418336
-27.5,-25,-26.25,-27.5,-25,-26.25,6332,6304,2326.4120943033458,2315.9757354547032,0.36738193773075878,3.3100434911372214,4,634.51776649746193
-25,-22.5,-23.75,-27.5,-25,-26.25,6352,6331,2007.159039134114,2000.5340987861414,0.31599022252189879,2.8593124028030554,3,473.85879008055599
-22.5,-20,-21.25,-27.5,-25,-26.25,6412,6405,1722.2552794689054,1720.2819366331023,0.2685842211761284,2.4588384649910267,1,156.12802498048399
-20,-17.5,-18.75,-27.5,-25,-26.25,6440,6440,1452.8357523390137,1452.8357523390137,0.22559561371723816,2.0766353428704742,0,0
-17.5,-15,-16.25,-27.5,-25,-26.25,6342,6332,1189.6456163298328,1187.7584758302785,0.18758030256321517,1.6977888636050822,1,157.92798483891343
-15,-12.5,-13.75,-27.5,-25,-26.25,6333,6333,978.73257395439839,978.73257395439839,0.15454485614312308,1.3990391106385474,0,0
-12.5,-10,-11.25,-27.5,-25,-26.25,6451,6451,811.46433216184698,811.46433216184698,0.12578892143262238,1.159963126524763,0,0
-10,-7.5,-8.75,-27.5,-25,-26.25,6362,6355,643.81204004757024,643.16090993065586,0.10120549330144073,0.91939479627188647,2,314.71282454760029
-7.5,-5,-6.25,-27.5,-25,-26.25,6370,6370,513.6701782760357,513.6701782760357,0.080638960482894151,0.7342993665230233,0,0
-5,-2.5,-3.75,-27.5,-25,-26.25,6423,6409,407.92294736216155,407.0697868573186,0.063515335755549795,0.58191962005886211,2,312.06116398814169
-2.5,0,-1.25,-27.5,-25,-26.25,6371,6371,314.91977989977903,314.91977989977903,0.049430196185807414,0.45019270943441281,0,0
0,2.5,1.25,-27.5,-25,-26.25,6332,6332,241.15408814103051,241.15408814103051,0.038084979175778667,0.34474397477670005,0,0
2.5,5,3.75,-27.5,-25,-26.25,6367,6367,184.84193454666371,184.84193454666371,0.02903124462802948,0.26424415133966533,0,0
-90,-87.5,-88.75,-25,-22.5,-23.75,6414,6414,342.37040703876386,342.37040703876386,0.053378610389579646,0.48943298895273885,0,0
-87.5,-85,-86.25,-25,-22.5,-23.75,6409,6409,552.36283014045205,552.36283014045205,0.08618549385870683,0.78960731507729109,0,0
-85,-82.5,-83.75,-25,-22.5,-23.75,6367,6353,845.94320887964852,843.8365714521201,0.13282489712767512,1.2062309339503823,2,314.81189988981583
-82.5,-80,-81.25,-25,-22.5,-23.75,6366,6344,1247.2120399507139,1242.8619711839503,0.19591140781588121,1.7765413224559079,4,630.51702395964696
-80,-77.5,-78.75,-25,-22.5,-23.75,6449,6439,1787.9625559305962,1785.2243313833033,0.27725179863073507,2.5516427103114356,3,465.91085572293838
-77.5,-75,-76.25,-25,-22.5,-23.75,6368,6341,2391.953730403955,2382.0480456794471,0.3756581052956075,3.4044506020876275,3,473.11149660936763
-75,-72.5,-73.75,-25,-22.5,-23.75,6373,6348,3100.9320757602313,3088.6172691627703,0.48654966432935892,4.413938064622827,4,630.11972274732204
-72.5,-70,-71.25,-25,-22.5,-23.75,6407,6330,3870.2524932564766,3823.4601254051531,0.60402213671487415,5.4636432402260002,10,1579.7788309636651
-70,-67.5,-68.75,-25,-22.5,-23.75,6336,6304,4548.5599283047168,4525.6813439868411,0.71790630456644056,6.4665785875868194,5,793.14720812182736
-67.5,-65,-66.25,-25,-22.5,-23.75,6408,6349,5237.7526782326195,5188.8750860493101,0.81727438747035908,7.4136677824733841,9,1417.5460702472831
-65,-62.5,-63.75,-25,-22.5,-23.75,6376,6316,5683.6137916018852,5629.7089948202529,0.89134087948389062,8.0430913661415762,9,1424.9525015832805
-62.5,-60,-61.25,-25,-22.5,-23.75,6324,6293,5887.2432342910215,5858.5786318684814,0.93096752453018927,8.3698388926169933,6,953.44033052598127
-60,-57.5,-58.75,-25,-22.5,-23.75,6290,6255,5887.9403284651989,5855.1390452072883,0.93607338852234823,8.3648945880486139,6,959.23261390887296
-57.5,-55,-56.25,-25,-22.5,-23.75,6436,6362,5959.6517173271022,5891.1907574599481,0.92599666102797051,8.4164600774960121,13,2043.3825840930524
-55,-52.5,-53.75,-25,-22.5,-23.75,6427,6344,5823.5735081395787,5749.2389582827827,0.90624825950233023,8.2137761544467232,11,1733.9218158890292
-52.5,-50,-51.25,-25,-22.5,-23.75,6332,6279,5553.6581089150595,5506.9700852041815,0.87704572148497872,7.8678174284102438,8,1274.0882306099697
-50,-47.5,-48.75,-25,-22.5,-23.75,6380,6365,5359.7087102818405,5346.8776115818218,0.84004361533100103,7.6392948087821164,3,471.32757266300081
-47.5,-45,-46.25,-25,-22.5,-23.75,6492,6455,5163.7117174422892,5133.9586630861813,0.79534603610940069,7.3353231455454626,7,1084.4306738962043
-45,-42.5,-43.75,-25,-22.5,-23.75,6362,6285,4739.4011091154753,4681.9427005531334,0.74493917272126231,6.6897303005004058,12,1909.307875894988
-42.5,-40,-41.25,-25,-22.5,-23.75,6273,6255,4335.2202654021994,4322.9716399211702,0.69112256433591845,6.1770568334520375,3,479.61630695443648
-40,-37.5,-38.75,-25,-22.5,-23.75,6457,6421,4092.3658507571249,4069.5564901178632,0.63378858279362449,5.8151921291289916,5,778.69490733530597
-37.5,-35,-36.25,-25,-22.5,-23.75,6439,6400,3698.1509490507087,3676.135052432759,0.57439610194261859,5.2532354837799939,6,937.5
-35,-32.5,-33.75,-25,-22.5,-23.75,6331,6274,3262.6820817726939,3233.0906932510252,0.51531569863739646,4.6203155221993066,6,956.32770162575707
-32.5,-30,-31.25,-25,-22.5,-23.75,6274,6262,2872.2768373565686,2866.8611326797773,0.45781876919191589,4.0971158968843593,2,319.38677738741615
-30,-27.5,-28.75,-25,-22.5,-23.75,6454,6413,2592.7470857357152,2576.2096983430993,0.4017167781604708,3.6818849005969128,6,935.59956338687039
-27.5,-25,-26.25,-25,-22.5,-23.75,6348,6334,2212.1326228877256,2207.5253260519235,0.34851994411934378,3.155086113893121,2,315.75623618566465
-25,-22.5,-23.75,-25,-22.5,-23.75,6326,6310,1896.3408979316118,1891.4340966817913,0.29975183782595743,2.7034097983626544,3,475.43581616481777
-22.5,-20,-21.25,-25,-22.5,-23.75,6411,6376,1634.0141392310875,1625.2347008203928,0.25489879247496749,2.3230078944413597,5,784.19071518193232
-20,-17.5,-18.75,-25,-22.5,-23.75,6449,6442,1380.4350245343392,1378.9223868153642,0.21405190729825585,1.9710022181346041,1,155.2312946289972
-17.5,-15,-16.25,-25,-22.5,-23.75,6327,6306,1126.1387089500192,1122.5575269380358,0.1780141971040336,1.6046011850344026,3,475.73739295908661
-15,-12.5,-13.75,-25,-22.5,-23.75,6324,6317,927.58983956127156,926.67343814883759,0.14669517779782137,1.3246311271849909,1,158.30299192654741
-12.5,-10,-11.25,-25,-22.5,-23.75,6454,6447,770.51470827864011,769.69908604959664,0.11938872127339796,1.1002660187690496,1,155.11090429657204
-10,-7.5,-8.75,-25,-22.5,-23.75,6367,6360,611.51200956276773,610.85218235384843,0.096045940621674278,0.87321286839314116,1,157.23270440251571
-7.5,-5,-6.25,-25,-22.5,-23.75,6365,6365,487.1246292284477,487.1246292284477,0.076531756359536171,0.6963541388744634,0,0
-5,-2.5,-3.75,-25,-22.5,-23.75,6409,6409,386.38680918734764,386.38680918734764,0.060288158712333846,0.55235389692809644,0,0
-2.5,0,-1.25,-25,-22.5,-23.75,6370,6370,298.98426784184352,298.98426784184352,0.046936305783648907,0.42741290256847059,0,0
0,2.5,1.25,-25,-22.5,-23.75,6326,6326,228.79627151801338,228.79627151801338,0.036167605361684063,0.3270781956872405,0,0
2.5,5,3.75,-25,-22.5,-23.75,6366,6366,175.51875778718815,175.51875778718815,0.027571278320324875,0.25091629597657328,0,0
-90,-87.5,-88.75,-22.5,-20,-21.25,6410,6410,311.11048374107708,311.11048374107708,0.048535176870682852,0.44474716748145376,0,0
-87.5,-85,-86.25,-22.5,-20,-21.25,6409,6402,502.1929587092755,501.53331812896954,0.078340099676502586,0.71695016450607507,1,156.20118712902217
-85,-82.5,-83.75,-22.5,-20,-21.25,6375,6368,770.29991932341113,769.32696757738461,0.12081139566227773,1.0997319204003417,1,157.03517587939697
-82.5,-80,-81.25,-22.5,-20,-21.25,6379,6372,1137.3266013374141,1136.279194888956,0.17832379078608851,1.6242129116616795,1,156.93659761456374
-80,-77.5,-78.75,-22.5,-20,-21.25,6479,6461,1635.9673158265539,1631.0893581732989,0.2524515335355671,2.3313771701059638,1,154.7748026621266
-77.5,-75,-76.25,-22.5,-20,-21.25,6348,6341,2171.8698172768773,2169.5303904833841,0.34214325666036649,3.1007922627375524,1,157.70383220312252
-75,-72.5,-73.75,-22.5,-20,-21.25,6370,6322,2821.5660144346739,2799.9727398246077,0.44289350519212395,4.001561261815862,6,949.06675102815564
-72.5,-70,-71.25,-22.5,-20,-21.25,6419,6400,3529.8807061428597,3519.8275644386904,0.54997305694354537,5.0299524518081125,3,468.75
-70,-67.5,-68.75,-22.5,-20,-21.25,6366,6313,4161.3523924089632,4127.5950897769462,0.65382466177363319,5.8980367514327234,9,1425.6296530967845
-67.5,-65,-66.25,-22.5,-20,-21.25,6367,6326,4736.1622931295797,4704.6338430396518,0.74369804663921146,6.722153861973684,5,790.38887132469165
-65,-62.5,-63.75,-22.5,-20,-21.25,6368,6300,5162.7175269109412,5107.1855422472672,0.8106643717852805,7.2969870566054276,10,1587.3015873015872
-62.5,-60,-61.25,-22.5,-20,-21.25,6325,6283,5354.2053177553325,5317.6966958662733,0.84636267640717389,7.5975661290861334,5,795.79818558013687
-60,-57.5,-58.75,-22.5,-20,-21.25,6282,6209,5346.7076727393396,5284.2583904057328,0.85106432443319902,7.5497665362150981,12,1932.6783701079078
-57.5,-55,-56.25,-22.5,-20,-21.25,6449,6399,5429.886891553655,5387.5437797925115,0.84193526797820151,7.6973833835338725,7,1093.9209251445538
-55,-52.5,-53.75,-22.5,-20,-21.25,6411,6376,5281.0767222474906,5251.7891724313977,0.82368086142274122,7.5035235861824292,5,784.19071518193232
-52.5,-50,-51.25,-22.5,-20,-21.25,6324,6267,5042.7687238798508,4997.4275531880303,0.79741942766683105,7.1402369212258945,7,1116.9618637306526
-50,-47.5,-48.75,-22.5,-20,-21.25,6368,6323,4863.5806082154395,4828.8572296462862,0.76369717375395951,6.899552781326153,7,1107.0694290684803
-47.5,-45,-46.25,-22.5,-20,-21.25,6493,6409,4695.9532780050231,4634.359875769027,0.72310186858621106,6.6218436524625188,11,1716.3364019347791
-45,-42.5,-43.75,-22.5,-20,-21.25,6366,6310,4312.2115773586747,4275.0285453551178,0.67750056186293472,6.1086091602898822,8,1267.8288431061808
-42.5,-40,-41.25,-22.5,-20,-21.25,6242,6228,3922.4830437036289,3913.5361618961679,0.62837767532051503,5.5922672762606904,2,321.13037893384711
-40,-37.5,-38.75,-22.5,-20,-21.25,6451,6410,3719.024552688787,3695.5990488115408,0.57653651307512332,5.2810405097209907,7,1092.0436817472701
-37.5,-35,-36.25,-22.5,-20,-21.25,6451,6425,3370.3822928955624,3356.7547971932327,0.52245210851256541,4.7970148294570709,4,622.56809338521407
-35,-32.5,-33.75,-22.5,-20,-21.25,6323,6302,2964.0928002293904,2953.9678910410998,0.46873498747081876,4.2215690457626289,4,634.71913678197393
-32.5,-30,-31.25,-22.5,-20,-21.25,6242,6229,2600.4733653201502,2595.0680257298091,0.41661069605551598,3.708796997090106,1,160.53941242575053
-30,-27.5,-28.75,-22.5,-20,-21.25,6451,6437,2359.5418266155043,2354.6916118401905,0.36580574985865938,3.3653801087689259,1,155.35187199005748
-27.5,-25,-26.25,-22.5,-20,-21.25,6408,6387,2032.0629901375821,2025.2908716225945,0.31709579953383349,2.8946937942422624,3,469.70408642555191
-25,-22.5,-23.75,-22.5,-20,-21.25,6284,6279,1713.5261087726894,1712.1004293898973,0.27267087583849298,2.44713696529401,0,0
-22.5,-20,-21.25,-22.5,-20,-21.25,6378,6364,1480.3761631813898,1477.0010185208787,0.23208689794482695,2.111166312988447,2,314.26775612822127
-20,-17.5,-18.75,-22.5,-20,-21.25,6466,6438,1260.8628168377377,1255.2659635476134,0.19497762714315212,1.79427474084104,4,621.31096613855232
-17.5,-15,-16.25,-22.5,-20,-21.25,6362,6348,1030.687885443451,1028.4408902766829,0.16201022216078811,1.4700861573871873,2,315.05986137366102
-15,-12.5,-13.75,-22.5,-20,-21.25,6339,6325,845.71780000676506,843.91333183517747,0.13342503270121384,1.2063412992822682,2,316.20553359683794
-12.5,-10,-11.25,-22.5,-20,-21.25,6449,6449,700.18138235306901,700.18138235306901,0.10857208595953931,1.0008998815098678,0,0
-10,-7.5,-8.75,-22.5,-20,-21.25,6373,6366,556.58930098814221,556.05921741113104,0.087348290513844018,0.79489128568708245,1,157.08451146716934
-7.5,-5,-6.25,-22.5,-20,-21.25,6368,6361,443.12273755137994,442.64440476290315,0.069587235460289762,0.63277192686748085,1,157.20798616569724
-5,-2.5,-3.75,-22.5,-20,-21.25,6408,6408,351.27040809244602,351.27040809244602,0.054817479415175722,0.50215569420821393,0,0
-2.5,0,-1.25,-22.5,-20,-21.25,6368,6367,271.74256137273227,271.69703654903691,0.042672693034244841,0.38840562876613444,0,0
0,2.5,1.25,-22.5,-20,-21.25,6325,6313,207.99779628001735,207.61331572553385,0.032886633252896223,0.29679656664716941,1,158.40329478853161
2.5,5,3.75,-22.5,-20,-21.25,6366,6366,159.60334223768078,159.60334223768078,0.025071213043933518,0.22816450803328392,0,0
-90,-87.5,-88.75,-20,-17.5,-18.75,6407,6407,270.78070775184369,270.78070775184369,0.042263260145441503,0.38709560534166082,0,0
-87.5,-85,-86.25,-20,-17.5,-18.75,6481,6481,443.3517304285981,443.3517304285981,0.068407920140194117,0.63378316507596999,0,0
-85,-82.5,-83.75,-20,-17.5,-18.75,6337,6330,669.15055184667551,668.28726643880429,0.10557460765225976,0.95530892694220282,1,157.9778830963665
-82.5,-80,-81.25,-20,-17.5,-18.75,6364,6357,989.61718427861615,988.58512385387655,0.15551126692683287,1.4131201646429516,1,157.30690577316344
-80,-77.5,-78.75,-20,-17.5,-18.75,6495,6474,1430.1096170668186,1425.3022552506052,0.22015790164513518,2.0372850810397294,3,463.39202965708989
-77.5,-75,-76.25,-20,-17.5,-18.75,6323,6316,1885.5746399497468,1883.2478048060177,0.29817096339550631,2.6917087372032666,1,158.32805573147562
-75,-72.5,-73.75,-20,-17.5,-18.75,6366,6313,2456.2730099674372,2436.2976305117554,0.38591757175855462,3.4819591661224827,8,1267.2263583082529
-72.5,-70,-71.25,-20,-17.5,-18.75,6409,6399,3069.1184003152189,3064.3738852855272,0.4788832450829078,4.3793157329907171,2,312.54883575558682
-70,-67.5,-68.75,-20,-17.5,-18.75,6366,6320,3623.6973470475345,3597.0090095477972,0.56914699518161349,5.1401771956351245,5,791.13924050632909
-67.5,-65,-66.25,-20,-17.5,-18.75,6367,6319,4124.0722692389436,4092.7153328603576,0.64768402165854688,5.8482215501037249,6,949.51732869124862
-65,-62.5,-63.75,-20,-17.5,-18.75,6366,6352,4494.0117847435649,4484.0474434344769,0.7059268645205411,6.4071438852753273,2,314.86146095717885
-62.5,-60,-61.25,-20,-17.5,-18.75,6326,6291,4662.8585028155185,4637.293292426637,0.73713134516398615,6.6259659995635838,5,794.78620251152438
-60,-57.5,-58.75,-20,-17.5,-18.75,6280,6220,4654.468212757336,4609.4615005591504,0.74107098079729106,6.5861803026120489,8,1286.1736334405145
-57.5,-55,-56.25,-20,-17.5,-18.75,6451,6437,4729.7830547778403,4719.2342409904477,0.7331418736974441,6.7430661365419642,3,466.05561597017243
-55,-52.5,-53.75,-20,-17.5,-18.75,6409,6367,4596.987405184238,4567.0062549114928,0.7172932707572629,6.5256294799856702,7,1099.418878592744
-52.5,-50,-51.25,-20,-17.5,-18.75,6323,6299,4390.4314508362495,4373.4860601086048,0.6943143451513899,6.2492182096007332,5,793.77678996666134
-50,-47.5,-48.75,-20,-17.5,-18.75,6367,6317,4234.1878456197501,4199.9274942913016,0.66486108822088041,6.0013489805048321,7,1108.120943485832
-47.5,-45,-46.25,-20,-17.5,-18.75,6492,6452,4088.4633036973255,4063.5699969257712,0.6298155605898591,5.8066508746036289,5,774.95350278983267
-45,-42.5,-43.75,-20,-17.5,-18.75,6366,6349,3754.9956326315687,3745.5115680511035,0.58993724492850896,5.3523129916197689,3,472.51535674909434
-42.5,-40,-41.25,-20,-17.5,-18.75,6240,6198,3414.4948732795697,3391.1723406765841,0.54713977745669318,4.846112776562725,6,968.05421103581807
-40,-37.5,-38.75,-20,-17.5,-18.75,6452,6365,3238.7943073650868,3195.2310655617971,0.50200016740955178,4.5662527281112375,10,1571.0919088766693
-37.5,-35,-36.25,-20,-17.5,-18.75,6450,6433,2934.2768874111512,2926.7689427296941,0.45496175077408585,4.1827386438709242,2,310.89693766516399
-35,-32.5,-33.75,-20,-17.5,-18.75,6325,6286,2581.8961203660524,2565.8894694780415,0.40819113418358915,3.6671170847972228,6,954.50206808781422
-32.5,-30,-31.25,-20,-17.5,-18.75,6242,6196,2264.3352549450187,2247.9195696981892,0.36280173816949468,3.2127853673196656,7,1129.7611362169143
-30,-27.5,-28.75,-20,-17.5,-18.75,6450,6436,2054.2536015673513,2049.6486588973567,0.31846623040667443,2.9295043318787495,3,466.12802983219393
-27.5,-25,-26.25,-20,-17.5,-18.75,6406,6392,1768.9078439860118,1765.2479737795447,0.27616520240606146,2.5230950058091199,1,156.44555694618273
-25,-22.5,-23.75,-20,-17.5,-18.75,6283,6282,1491.7975200315709,1491.5629209548456,0.23743440320834855,2.1319721046786966,0,0
-22.5,-20,-21.25,-20,-17.5,-18.75,6366,6345,1286.7690575396828,1282.5733021604519,0.20213921231843213,1.8332982070239965,3,472.81323877068553
-20,-17.5,-18.75,-20,-17.5,-18.75,6451,6437,1095.9398569007726,1093.4669913495131,0.16987214406548284,1.5630275622606911,2,310.70374398011495
-17.5,-15,-16.25,-20,-17.5,-18.75,6366,6366,898.78854942703424,898.78854942703424,0.14118576019903145,1.2847760376570465,0,0
-15,-12.5,-13.75,-20,-17.5,-18.75,6326,6326,735.54321822888926,735.54321822888926,0.11627303481329264,1.0514432924623303,0,0
-12.5,-10,-11.25,-20,-17.5,-18.75,6410,6410,607.08560702101238,607.08560702101238,0.094709143061000367,0.86782930550696957,0,0
-10,-7.5,-8.75,-20,-17.5,-18.75,6415,6415,488.81501990109223,488.81501990109223,0.076198756025111808,0.69877070253268303,0,0
-7.5,-5,-6.25,-20,-17.5,-18.75,6399,6392,387.93169369624115,387.48525680680143,0.060620346809574691,0.55392400648069007,1,156.44555694618273
-5,-2.5,-3.75,-20,-17.5,-18.75,6406,6406,305.7958540259296,305.7958540259296,0.047735849832333685,0.43715013468196467,0,0
-2.5,0,-1.25,-20,-17.5,-18.75,6368,6355,236.62995360002211,236.09513985327376,0.037151084162592253,0.33751212133417435,2,314.71282454760029
0,2.5,1.25,-20,-17.5,-18.75,6324,6322,181.10019028327608,181.04009474377384,0.028636522420717153,0.2588092273192858,1,158.17779183802594
2.5,5,3.75,-20,-17.5,-18.75,6390,6390,139.42590099650411,139.42590099650411,0.021819389827308938,0.19931986156442852,0,0
-90,-87.5,-88.75,-17.5,-15,-16.25,6407,6407,225.78731692305493,225.78731692305493,0.035240723727650212,0.32277677730848237,0,0
-87.5,-85,-86.25,-17.5,-15,-16.25,6427,6420,366.0385436630043,365.6198007925754,0.056950124734046016,0.5226676292042991,1,155.76323987538942
-85,-82.5,-83.75,-17.5,-15,-16.25,6374,6374,560.01686858009748,560.01686858009748,0.087859565199262232,0.80054785786576621,0,0
-82.5,-80,-81.25,-17.5,-15,-16.25,6380,6366,826.92109023088778,825.05608787359563,0.1296035324966377,1.1793876897725233,2,314.16902293433867
-80,-77.5,-78.75,-17.5,-15,-16.25,6488,6460,1191.1930618401473,1186.2034264259189,0.18362282142816083,1.6955687344506556,4,619.19504643962853
-77.5,-75,-76.25,-17.5,-15,-16.25,6328,6321,1573.3781724301625,1571.8297264179339,0.24866788900774148,2.2466813794526193,1,158.20281601012499
-75,-72.5,-73.75,-17.5,-15,-16.25,6366,6337,2048.2755740406133,2039.1820894530288,0.32178982001783635,2.9145348262544029,4,631.21350796907052
-72.5,-70,-71.25,-17.5,-15,-16.25,6407,6407,2558.4821312013883,2558.4821312013883,0.39932607011103299,3.6565503414594116,1,156.07928827844546
-70,-67.5,-68.75,-17.5,-15,-16.25,6367,6324,3022.3276810460452,3002.1631143532259,0.47472535015073147,4.2904227488921567,8,1265.022137887413
-67.5,-65,-66.25,-17.5,-15,-16.25,6365,6322,3438.0443019672875,3413.5459326338778,0.53994715796170167,4.878107371437796,7,1107.2445428661815
-65,-62.5,-63.75,-17.5,-15,-16.25,6366,6338,3747.5400818922649,3731.393863764778,0.58873364843243581,5.332140636515013,4,631.11391606184918
-62.5,-60,-61.25,-17.5,-15,-16.25,6363,6321,3910.6508251597584,3885.3540569286529,0.61467395300247629,5.5520463331937195,6,949.21689606074995
-60,-57.5,-58.75,-17.5,-15,-16.25,6284,6246,3883.9878242212599,3860.605155753914,0.61809240405922417,5.5166675296669521,5,800.51232788984942
-57.5,-55,-56.25,-17.5,-15,-16.25,6452,6383,3944.729844003055,3902.1984763732107,0.61134239015716918,5.5761298349037833,9,1409.9953000156665
-55,-52.5,-53.75,-17.5,-15,-16.25,6408,6386,3832.8163221439081,3819.618869916831,0.59812384433398547,5.4581776048085215,3,469.77763858440341
-52.5,-50,-51.25,-17.5,-15,-16.25,6324,6303,3661.8713408822168,3649.6487337517838,0.57903359253558362,5.2153641249379961,3,475.96382674916703
-50,-47.5,-48.75,-17.5,-15,-16.25,6364,6333,3529.2942458085809,3512.2549415959302,0.55459575897614566,5.0191156187158432,4,631.6121901152693
-47.5,-45,-46.25,-17.5,-15,-16.25,6493,6463,3409.8666530058326,3394.333716132197,0.52519475725393738,4.8507048224421316,5,773.63453504564438
-45,-42.5,-43.75,-17.5,-15,-16.25,6366,6324,3131.3689491939244,3110.7478213944605,0.49189560743112909,4.4455497101530019,5,790.63883617963313
-42.5,-40,-41.25,-17.5,-15,-16.25,6240,6189,2847.377072282367,2824.9025381219235,0.45643925321084561,4.0371526375463169,7,1131.0389400549363
-40,-37.5,-38.75,-17.5,-15,-16.25,6449,6419,2699.510307721589,2686.9547035470746,0.41859397157611383,3.840111297945132,5,778.93752921015732
-37.5,-35,-36.25,-17.5,-15,-16.25,6450,6437,2446.900290093336,2441.5588730474756,0.37930074150186044,3.489497528875853,2,310.70374398011495
-35,-32.5,-33.75,-17.5,-15,-16.25,6324,6286,2152.7670606149659,2139.2548666348871,0.34032053239498683,3.0575274015247902,5,795.41839007317856
-32.5,-30,-31.25,-17.5,-15,-16.25,6240,6222,1887.6803039368438,1882.0094264194227,0.30247660341038618,2.6899326618375965,3,482.16007714561238
-30,-27.5,-28.75,-17.5,-15,-16.25,6449,6428,1712.8434304594878,1707.4429057560494,0.26562584097013836,2.4404913126839487,2,311.13876789047913
-27.5,-25,-26.25,-17.5,-15,-16.25,6409,6402,1475.810211631044,1474.0468307151245,0.23024786484147525,2.1069458741829465,2,312.40237425804435
-25,-22.5,-23.75,-17.5,-15,-16.25,6281,6268,1243.6254912464892,1240.9094249332334,0.19797533901296002,1.7737493207293142,2,319.08104658583284
-22.5,-20,-21.25,-17.5,-15,-16.25,6365,6358,1072.8615683036244,1071.6782320832629,0.16855587167084976,1.5318834740344052,1,157.28216420257942
-20,-17.5,-18.75,-17.5,-15,-16.25,6450,6443,913.77238423007964,912.83819975557822,0.14167906251056622,1.3048587492103578,1,155.20720161415491
-17.5,-15,-16.25,-17.5,-15,-16.25,6369,6355,749.81184579868295,748.01166113832267,0.117704431335692,1.0692654723020758,2,314.71282454760029
-15,-12.5,-13.75,-17.5,-15,-16.25,6337,6330,614.17427992283604,613.49299962841087,0.096918325375736317,0.87698723070787177,1,157.9778830963665
-12.5,-10,-11.25,-17.5,-15,-16.25,6436,6429,507.76071078740023,507.17639892014972,0.078888847242207141,0.72501720898604527,1,155.54518587649713
-10,-7.5,-8.75,-17.5,-15,-16.25,6400,6400,406.28135949002797,406.28135949002797,0.063481462420316867,0.58079248385459459,0,0
-7.5,-5,-6.25,-17.5,-15,-16.25,6374,6374,322.13496601899959,322.13496601899959,0.050538902732820773,0.46050675152115927,0,0
-5,-2.5,-3.75,-17.5,-15,-16.25,6408,6401,255.08763732200481,254.81795137898749,0.03980908473347719,0.36427679380652161,1,156.22558975160129
-2.5,0,-1.25,-17.5,-15,-16.25,6364,6364,197.20114188378386,197.20114188378386,0.030986980182869873,0.28191206866317764,0,0
0,2.5,1.25,-17.5,-15,-16.25,6326,6319,151.05924020934606,150.86560545875759,0.023874917781097894,0.21567346130166895,1,158.25288811520812
2.5,5,3.75,-17.5,-15,-16.25,6365,6358,115.86502953086499,115.73011004634462,0.018202282171491762,0.16544536649820651,1,157.28216420257942
-90,-87.5,-88.75,-15,-12.5,-13.75,6407,6407,180.30420783347742,180.30420783347742,0.028141752432258065,0.25775722302670417,0,0
-87.5,-85,-86.25,-15,-12.5,-13.75,6409,6402,291.21172201280268,290.89436639997911,0.04543804536082148,0.41584820915489468,1,156.20118712902217
-85,-82.5,-83.75,-15,-12.5,-13.75,6366,6366,445.98288629607288,445.98288629607288,0.070057003816536734,0.63754372716416352,0,0
-82.5,-80,-81.25,-15,-12.5,-13.75,6369,6369,657.99500296711801,657.99500296711801,0.10331213737904192,0.94059776996801769,0,0
-80,-77.5,-78.75,-15,-12.5,-13.75,6456,6449,944.00250282002321,942.8735166232957,0.14620460794282769,1.3477872825424126,1,155.06280043417584
-77.5,-75,-76.25,-15,-12.5,-13.75,6367,6360,1261.5120189839483,1260.1863509947902,0.19814250801804878,1.8013018210112968,1,157.23270440251571
-75,-72.5,-73.75,-15,-12.5,-13.75,6370,6350,1635.1096106235532,1629.7583266096117,0.25665485458419079,2.3294677241387332,3,472.44094488188978
-72.5,-70,-71.25,-15,-12.5,-13.75,6416,6409,2044.8058274370321,2042.5605953007421,0.31870191844293055,2.9193699944324187,0,0
-70,-67.5,-68.75,-15,-12.5,-13.75,6363,6325,2411.1813212611387,2395.9577569937474,0.37880755051284543,3.4243227391707776,4,632.41106719367588
-67.5,-65,-66.25,-15,-12.5,-13.75,6384,6342,2752.6307503349167,2733.974188027767,0.43109022201636188,3.9072727252625334,6,946.07379375591302
-65,-62.5,-63.75,-15,-12.5,-13.75,6371,6353,2994.8172345823477,2986.4582854498472,0.47008630339207419,4.2679928710224946,3,472.21784983472372
-62.5,-60,-61.25,-15,-12.5,-13.75,6365,6329,3124.2334955635915,3106.3605989364614,0.49081380928052798,4.4392814685566453,5,790.01422025596469
-60,-57.5,-58.75,-15,-12.5,-13.75,6283,6276,3101.2019537569458,3097.6850270760729,0.49357632681263114,4.4268745534291876,1,159.33715742511154
-57.5,-55,-56.25,-15,-12.5,-13.75,6450,6442,3149.2315189128976,3145.2704045821524,0.48824439686155735,4.4948955650646045,2,310.46258925799441
-55,-52.5,-53.75,-15,-12.5,-13.75,6407,6359,3060.4731289362662,3037.7249659771469,0.47770482245276724,4.341235534682224,6,943.5445824815223
